InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
2276,-1,101386,58,0,Okie thanks!!,,test,anchored-dialogues
2276,102,101386,59,1,Bye!! Ask for help any time!,<None>,test,anchored-dialogues
2323,17,93385,1,1,Hello hello 😁👋,<None>,test,anchored-dialogues
2323,17,93385,2,1,How can I help?!,<Keep Together>,test,anchored-dialogues
2323,-1,93385,3,0,I’m confused on this question,,test,anchored-dialogues
2323,17,93385,4,1,OK let's work it out together 😊👌,<None>,test,anchored-dialogues
2323,17,93385,5,1,What do the angles around a point sum to?,<Press for Accuracy>,test,anchored-dialogues
2323,-1,93385,6,0,360 degrees,,test,anchored-dialogues
2323,17,93385,7,1,"Great, well done 👍",<None>,test,anchored-dialogues
2323,17,93385,8,1,And what is the size of the right angle?! 🧠,<Press for Accuracy>,test,anchored-dialogues
2323,-1,93385,9,0,90 degrees,,test,anchored-dialogues
2323,17,93385,10,1,So we can do 360 - 90 = the value of p + q 👌👌👌,<Revoicing>,test,anchored-dialogues
2323,17,93385,11,1,Does that make sense?!,<Keep Together>,test,anchored-dialogues
2323,-1,93385,12,0,Yep 👍🏼,,test,anchored-dialogues
2323,17,93385,13,1,So what is the value of p + q? 😁✅,<Press for Accuracy>,test,anchored-dialogues
2323,-1,93385,14,0,270 degrees,,test,anchored-dialogues
2323,17,93385,15,1,Great so we know p + q = 270 ✅✅✅,<Revoicing>,test,anchored-dialogues
2323,17,93385,16,1,Does that mean p + q < 360 or not? 🧠,<Press for Accuracy>,test,anchored-dialogues
2323,-1,93385,17,0,Less than,,test,anchored-dialogues
2323,-1,93385,18,0,So there both right,,test,anchored-dialogues
2323,17,93385,19,1,BOOM 💥💥💥💥💥,<None>,test,anchored-dialogues
2323,17,93385,20,1,FANTASTIC WORKING OUT 😃🏆👍💥⭐😊😁✅,<None>,test,anchored-dialogues
2323,17,93385,21,1,Well done!,<None>,test,anchored-dialogues
2323,17,93385,22,1,Does this question make a little more sense now? 😊,<Keep Together>,test,anchored-dialogues
2323,-1,93385,23,0,Yes,,test,anchored-dialogues
2323,17,93385,24,1,"
Awesome to hear! 👂",<None>,test,anchored-dialogues
2323,17,93385,25,1,"Ready to go back to eedi? 🤖
",<None>,test,anchored-dialogues
2323,-1,93385,26,0,Thanks for the help 👍🏼,,test,anchored-dialogues
2323,-1,93385,27,0,Yep,,test,anchored-dialogues
2323,17,93385,28,1,You are super welcome 😃👍,<None>,test,anchored-dialogues
2323,17,93385,29,1,"Nice one for requesting help 😊👍 
",<None>,test,anchored-dialogues
2323,17,93385,30,1,Bye for now 👋👋👋,<None>,test,anchored-dialogues
2324,67,147254,1,1,Hi Sophia :),<None>,test,anchored-dialogues
2324,67,147254,2,1,How are you?,<None>,test,anchored-dialogues
2324,-1,147254,3,0,hello im good im just stuck on this question,,test,anchored-dialogues
2324,-1,147254,4,0,what does position and term mean ?,,test,anchored-dialogues
2324,67,147254,5,1,"ok, let's take a look",<None>,test,anchored-dialogues
2324,-1,147254,6,0,ok 👍🏻,,test,anchored-dialogues
2324,67,147254,7,1,"the position is the order... so 1, 2, 3, 4... like in a line counting each person from the frony",<None>,test,anchored-dialogues
2324,67,147254,8,1,front*,<None>,test,anchored-dialogues
2324,67,147254,9,1,the term is the value of what is in that position,<None>,test,anchored-dialogues
2324,-1,147254,10,0,i don’t quite understand,,test,anchored-dialogues
2324,67,147254,11,1,"so if we use A as an example (not the right answer), as Term 1 = 4, Term 2 =7...",<None>,test,anchored-dialogues
2324,67,147254,12,1,I'm counting each blue circle in each position,<None>,test,anchored-dialogues
2324,-1,147254,13,0,ok so 4-7,,test,anchored-dialogues
2324,-1,147254,14,0,then 10,,test,anchored-dialogues
2324,67,147254,15,1,"yes, that is for A",<None>,test,anchored-dialogues
2324,67,147254,16,1,can you see any answer that matches the values in the table?,<Press for Accuracy>,test,anchored-dialogues
2324,-1,147254,17,0,C ?,,test,anchored-dialogues
2324,67,147254,18,1,how many sides the the 1st term?,<Press for Accuracy>,test,anchored-dialogues
2324,-1,147254,19,0,4 oops sorry,,test,anchored-dialogues
2324,67,147254,20,1,"no worries, so it can't be C then",<None>,test,anchored-dialogues
2324,67,147254,21,1,try again :),<None>,test,anchored-dialogues
2324,-1,147254,22,0,ok but i can’t find any with 1 at the start nevermind is it B,,test,anchored-dialogues
2324,67,147254,23,1,why do you think B?,<Press for Reasoning>,test,anchored-dialogues
2324,-1,147254,24,0,"because ther is 3 at the start but you can see that it is adding 2 each time but now i look at it it can’t be C because it needs to go up in 3,6,10",,test,anchored-dialogues
2324,67,147254,25,1,"ok, and B goes 3, 5, 7 - good",<Revoicing>,test,anchored-dialogues
2324,67,147254,26,1,so what does it have to be?,<Press for Accuracy>,test,anchored-dialogues
2324,-1,147254,27,0,"so it must be D because it goes 3,6,10",,test,anchored-dialogues
2324,67,147254,28,1,there you go! well done,<None>,test,anchored-dialogues
2324,67,147254,29,1,we are counting each part in the positions,<None>,test,anchored-dialogues
2324,-1,147254,30,0,thank you i think i might be beginning to understand 😀,,test,anchored-dialogues
2324,67,147254,31,1,excellent!!,<None>,test,anchored-dialogues
2324,67,147254,32,1,why don't you watch the video to help before moving on?,<None>,test,anchored-dialogues
2324,-1,147254,33,0,yes that would be helpful,,test,anchored-dialogues
2324,-1,147254,34,0,👍,,test,anchored-dialogues
2324,67,147254,35,1,well done Sophia!! Great effort,<None>,test,anchored-dialogues
2324,-1,147254,36,0,thank you for helping me,,test,anchored-dialogues
2324,67,147254,37,1,Is there anything else I can help with?,<Keep Together>,test,anchored-dialogues
2324,67,147254,38,1,no problem at all,<None>,test,anchored-dialogues
2324,-1,147254,39,0,urm i think im fine for now but ill let you know if i need help later,,test,anchored-dialogues
2324,-1,147254,40,0,thank you,,test,anchored-dialogues
2324,67,147254,41,1,ok well done again!,<None>,test,anchored-dialogues
2327,-1,77598,1,0,ello,,test,anchored-dialogues
2327,67,77598,2,1,Hi there Jared,<None>,test,anchored-dialogues
2327,67,77598,3,1,How are you?,<None>,test,anchored-dialogues
2327,-1,77598,4,0,good,,test,anchored-dialogues
2327,-1,77598,5,0,just need help,,test,anchored-dialogues
2327,67,77598,6,1,"ok, what do you understand equal length by when you see these shapes?",<Press for Accuracy>,test,anchored-dialogues
2327,-1,77598,7,0,they the same size,,test,anchored-dialogues
2327,67,77598,8,1,good,<None>,test,anchored-dialogues
2327,67,77598,9,1,what is in the diagrams to show this?,<Press for Accuracy>,test,anchored-dialogues
2327,-1,77598,10,0,the lines,,test,anchored-dialogues
2327,-1,77598,11,0,fogot what they called,,test,anchored-dialogues
2327,67,77598,12,1,that's ok,<None>,test,anchored-dialogues
2327,67,77598,13,1,are there any shapes shown with exactly 2 equal sides?,<Press for Accuracy>,test,anchored-dialogues
2327,-1,77598,14,0,b,,test,anchored-dialogues
2327,67,77598,15,1,good - we see the lines in B,<Revoicing>,test,anchored-dialogues
2327,67,77598,16,1,are there any others?,<Press for Accuracy>,test,anchored-dialogues
2327,-1,77598,17,0,a,,test,anchored-dialogues
2327,67,77598,18,1,hmmm A has 3 - which means it has 3 equal lengths,<Revoicing>,test,anchored-dialogues
2327,-1,77598,19,0,o,,test,anchored-dialogues
2327,-1,77598,20,0,d,,test,anchored-dialogues
2327,67,77598,21,1,good D does have 2 equal lengths,<Revoicing>,test,anchored-dialogues
2327,67,77598,22,1,what about C?,<Press for Accuracy>,test,anchored-dialogues
2327,-1,77598,23,0,the bell went bye,,test,anchored-dialogues
2327,67,77598,24,1,Bye Jared,<None>,test,anchored-dialogues
2387,16,75993,1,1,Hi Darius :),<None>,test,anchored-dialogues
2387,-1,75993,2,0,helo,,test,anchored-dialogues
2387,16,75993,3,1,How can I help?,<Keep Together>,test,anchored-dialogues
2387,-1,75993,4,0,I dont know how many melons ill need,,test,anchored-dialogues
2387,16,75993,5,1,That's ok! Let's take a look,<None>,test,anchored-dialogues
2387,16,75993,6,1,"So the larger stack has 60 grapefruits and the mini stack will have 24 grapefruits, so we need to use proportion",<None>,test,anchored-dialogues
2387,16,75993,7,1,We can't divide by a whole number to get from 60 to 24 though,<None>,test,anchored-dialogues
2387,16,75993,8,1,When this happens we need to instead find a factor that both 60 and 24 have in common,<None>,test,anchored-dialogues
2387,16,75993,9,1,Can you think of one?,<Press for Accuracy>,test,anchored-dialogues
2387,-1,75993,10,0,6,,test,anchored-dialogues
2387,16,75993,11,1,Fab!!,<None>,test,anchored-dialogues
2387,-1,75993,12,0,thank,,test,anchored-dialogues
2387,16,75993,13,1,What would we have to divide 60 by to get to 6?,<Press for Accuracy>,test,anchored-dialogues
2387,-1,75993,14,0,10,,test,anchored-dialogues
2387,16,75993,15,1,Great! So can you do that to the melons as well?,<Keep Together>,test,anchored-dialogues
2387,-1,75993,16,0,i think its18,,test,anchored-dialogues
2387,16,75993,17,1,Oooo! How did you get 18?,<Press for Accuracy>,test,anchored-dialogues
2387,-1,75993,18,0,i just did the same thing thatwedid with grapefruits tomelons,,test,anchored-dialogues
2387,16,75993,19,1,Amazing! So that tells us that if there were 6 grapefruits we would need 4.5 melons,<Revoicing>,test,anchored-dialogues
2387,-1,75993,20,0,yes,,test,anchored-dialogues
2387,16,75993,21,1,What did you do next?,<Press for Accuracy>,test,anchored-dialogues
2387,-1,75993,22,0,if there is 24 grapefruits youd times by 4,,test,anchored-dialogues
2387,-1,75993,23,0,so i did 4.5 x4,,test,anchored-dialogues
2387,16,75993,24,1,Lovely work 🔥🔥🔥,<None>,test,anchored-dialogues
2387,-1,75993,25,0,thank,,test,anchored-dialogues
2387,16,75993,26,1,"So remember if you can't get directly there using proportion, try going via a common factor first!",<None>,test,anchored-dialogues
2387,-1,75993,27,0,yes,,test,anchored-dialogues
2387,16,75993,28,1,Are you feeling more confident with the question now?,<Keep Together>,test,anchored-dialogues
2387,-1,75993,29,0,yes i feel confidnt,,test,anchored-dialogues
2387,16,75993,30,1,Amazing! I'll let you get back to the quiz,<None>,test,anchored-dialogues
2387,-1,75993,31,0,ok thank,,test,anchored-dialogues
2387,16,75993,32,1,Well done today 🌟,<None>,test,anchored-dialogues
2437,10,107516,1,1,Hi there Mariana!,<None>,test,anchored-dialogues
2437,10,107516,2,1,How can I help?,<Keep Together>,test,anchored-dialogues
2437,-1,107516,3,0,"Hello, I'm not quite sure about the width and length of the square",,test,anchored-dialogues
2437,10,107516,4,1,"No problem, lets have a look!",<None>,test,anchored-dialogues
2437,-1,107516,5,0,Thanks,,test,anchored-dialogues
2437,10,107516,6,1,"So if we went with Jack's (9,4) and (9, 10), the other coordinates are (4,10) and (4,4)",<None>,test,anchored-dialogues
2437,10,107516,7,1,If we look at the first numbers... 4 and 9,<None>,test,anchored-dialogues
2437,10,107516,8,1,what is the difference between these numbers?,<Press for Accuracy>,test,anchored-dialogues
2437,-1,107516,9,0,5,,test,anchored-dialogues
2437,10,107516,10,1,Super!,<None>,test,anchored-dialogues
2437,10,107516,11,1,what about the difference between the 2nd numbers?,<Press for Accuracy>,test,anchored-dialogues
2437,-1,107516,12,0,6,,test,anchored-dialogues
2437,10,107516,13,1,Super,<None>,test,anchored-dialogues
2437,10,107516,14,1,"Now, in a square.. all the sides are the same length",<None>,test,anchored-dialogues
2437,10,107516,15,1,So do you think Jack is correct?,<Getting Student to Relate>,test,anchored-dialogues
2437,-1,107516,16,0,No because 5 and 6 are different values,,test,anchored-dialogues
2437,10,107516,17,1,Super!,<None>,test,anchored-dialogues
2437,10,107516,18,1,Well done,<None>,test,anchored-dialogues
2437,10,107516,19,1,"Now Lily's is a little harder... lets think about if we were going from (4,4) to (1, 7)",<None>,test,anchored-dialogues
2437,10,107516,20,1,We need to go 3 across and 3 up,<None>,test,anchored-dialogues
2437,10,107516,21,1,Can you see how I am getting that?,<Keep Together>,test,anchored-dialogues
2437,-1,107516,22,0,Yes - I think so,,test,anchored-dialogues
2437,10,107516,23,1,So we need to see if that pattern would continue for each of the coordinates,<None>,test,anchored-dialogues
2437,10,107516,24,1,"How about going from (4,4) to (7,7)",<None>,test,anchored-dialogues
2437,-1,107516,25,0,You add 3 to each so go up by 3,,test,anchored-dialogues
2437,10,107516,26,1,So it is the same as the previous one,<None>,test,anchored-dialogues
2437,10,107516,27,1,"And again, if we are going from (7,7) to (4,10)",<None>,test,anchored-dialogues
2437,10,107516,28,1,"We'd still be going 3 across and 3 up, wouldn't we?",<Keep Together>,test,anchored-dialogues
2437,-1,107516,29,0,Yes,,test,anchored-dialogues
2437,10,107516,30,1,So we do the same pattern each time by the same number,<None>,test,anchored-dialogues
2437,10,107516,31,1,"So what about Lily, do you think this will form a square?",<Keep Together>,test,anchored-dialogues
2437,-1,107516,32,0,Yes - it is forming the same pattern each time,,test,anchored-dialogues
2437,-1,107516,33,0,Thank you!,,test,anchored-dialogues
2437,10,107516,34,1,Super! So lily is correct!,<Revoicing>,test,anchored-dialogues
2437,10,107516,35,1,No problem at all! :) Great work Mariana⭐⭐⭐⭐⭐,<None>,test,anchored-dialogues
2444,749,135910,1,1,"Hello Lina, how can I help?",<None>,test,anchored-dialogues
2444,-1,135910,2,0,im not sure how to work out the answer,,test,anchored-dialogues
2444,749,135910,3,1,Do you know how to find the area of a triangle?,<Keep Together>,test,anchored-dialogues
2444,-1,135910,4,0,yes you do base x height divided by 2,,test,anchored-dialogues
2444,749,135910,5,1,That's correct. So you're not sure how to work out the lengths of the base and height?,<Keep Together>,test,anchored-dialogues
2444,-1,135910,6,0,yes,,test,anchored-dialogues
2444,749,135910,7,1,"Got you. If we look at the base, which coordinates change from (4, 6) to (12, 6), the x-values or the y-values?",<Press for Accuracy>,test,anchored-dialogues
2444,-1,135910,8,0,the x values,,test,anchored-dialogues
2444,749,135910,9,1,By how much?,<Press for Accuracy>,test,anchored-dialogues
2444,-1,135910,10,0,8,,test,anchored-dialogues
2444,749,135910,11,1,"There you go, that's your base measurement. ",<None>,test,anchored-dialogues
2444,749,135910,12,1,Can you do something similar for the height or would you like me to talk you through it?,<Keep Together>,test,anchored-dialogues
2444,-1,135910,13,0,"for the height, the x value changes by 3, so is that the height measurement?",,test,anchored-dialogues
2444,749,135910,14,1,"The x-value changes because (7, 10) is a bit to the right of (4, 6) but that doesn't tell you how /tall/ the triangle is. ",<Revoicing>,test,anchored-dialogues
2444,-1,135910,15,0,ohh okay could you talk me through it?,,test,anchored-dialogues
2444,749,135910,16,1,Not a problem. ,<None>,test,anchored-dialogues
2444,749,135910,17,1,"If we had another point /directly/ above (4, 6), which coordinate would be the same? The x or y?",<Press for Accuracy>,test,anchored-dialogues
2444,-1,135910,18,0,x,,test,anchored-dialogues
2444,749,135910,19,1,"Yes, so the one that changes - the y-value - will tell us about the height. ",<None>,test,anchored-dialogues
2444,-1,135910,20,0,i,,test,anchored-dialogues
2444,-1,135910,21,0,okay*,,test,anchored-dialogues
2444,749,135910,22,1,"So what do the y-values change by from (4, 6) to (7, 10)?",<Press for Accuracy>,test,anchored-dialogues
2444,-1,135910,23,0,so the height measurement is 4?,,test,anchored-dialogues
2444,749,135910,24,1,It is!,<None>,test,anchored-dialogues
2444,749,135910,25,1,Can you find the area now?,<Press for Accuracy>,test,anchored-dialogues
2444,-1,135910,26,0,its 8 x 4 = 32 so the area would be 16,,test,anchored-dialogues
2444,749,135910,27,1,"That works for me, want me to pass you back so you can tell Eedi?",<Keep Together>,test,anchored-dialogues
2444,-1,135910,28,0,yes please thank you :),,test,anchored-dialogues
2444,749,135910,29,1,Will do. You're welcome!,<None>,test,anchored-dialogues
2507,5,129994,1,1,good morning! How can I help?,<Keep Together>,test,anchored-dialogues
2507,5,129994,2,1,oh I'm reading the question about rounding.....,<None>,test,anchored-dialogues
2507,-1,129994,3,0,Yes I don’t really get how to round,,test,anchored-dialogues
2507,5,129994,4,1,would you like us to look at this together?,<Keep Together>,test,anchored-dialogues
2507,-1,129994,5,0,Ye please,,test,anchored-dialogues
2507,5,129994,6,1,"sure, lets look at this",<None>,test,anchored-dialogues
2507,5,129994,7,1,"focus on the last 3 numbers, the 395",<None>,test,anchored-dialogues
2507,5,129994,8,1,which of those digits is in the tens column?,<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,9,0,3?,,test,anchored-dialogues
2507,5,129994,10,1,"no, the 3 is in the hundreds column",<Revoicing>,test,anchored-dialogues
2507,-1,129994,11,0,Wait 9,,test,anchored-dialogues
2507,5,129994,12,1,yes! the 9 is in the tens column,<Revoicing>,test,anchored-dialogues
2507,5,129994,13,1,"out of interest, which column is the 5 in?",<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,14,0,The 1’s,,test,anchored-dialogues
2507,5,129994,15,1,😊,<None>,test,anchored-dialogues
2507,5,129994,16,1,lovely work!,<None>,test,anchored-dialogues
2507,5,129994,17,1,"so, can you type the number 395 in words",<Press for Accuracy>,test,anchored-dialogues
2507,5,129994,18,1,ar you thinking?,<Keep Together>,test,anchored-dialogues
2507,-1,129994,19,0,Three hundred and ninety five,,test,anchored-dialogues
2507,5,129994,20,1,sorry typo!,<None>,test,anchored-dialogues
2507,5,129994,21,1,"oh great, well done!!",<None>,test,anchored-dialogues
2507,5,129994,22,1,now let's think about rounding to the nearest 10,<None>,test,anchored-dialogues
2507,5,129994,23,1,that means that instead of having the 95 part of the number we need to round off and have a 0 at the end instead of the 5,<None>,test,anchored-dialogues
2507,5,129994,24,1,so when we round a number in the nineties to the nearest 10 it will either round up to 100 or it will round down to 90,<None>,test,anchored-dialogues
2507,5,129994,25,1,if we had the number 92 is it nearer to 90 or to 100?,<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,26,0,90,,test,anchored-dialogues
2507,5,129994,27,1,"yes, and what about if we had the number 97?",<Press for Accuracy>,test,anchored-dialogues
2507,5,129994,28,1,"I mean, is 97 closer to 90 or to 100?",<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,29,0,100,,test,anchored-dialogues
2507,5,129994,30,1,perfect!,<None>,test,anchored-dialogues
2507,5,129994,31,1,"so, what are your thoughts about 95?",<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,32,0,Is it closer to 100?,,test,anchored-dialogues
2507,5,129994,33,1,"to be honest it's actually bang in the middle of 90 and 100, isn't it?",<Keep Together>,test,anchored-dialogues
2507,5,129994,34,1,so we have a special rule,<None>,test,anchored-dialogues
2507,-1,129994,35,0,Oh ye,,test,anchored-dialogues
2507,5,129994,36,1,"so, you seem ok with the idea that if we had 91,91,93,or 94 we would round down to 90 as they are all closer to 90 than to 100",<None>,test,anchored-dialogues
2507,5,129994,37,1,"and if the number was 96,97,98,99 then they would all round up to 100 as they are closer to 100 than to 90",<None>,test,anchored-dialogues
2507,5,129994,38,1,"but 95 is in the middle, the same distance away from 90 as from 100.......",<None>,test,anchored-dialogues
2507,5,129994,39,1,so the special rule is that we round UP when the number is a 5 or higher,<None>,test,anchored-dialogues
2507,5,129994,40,1,is that familiar to you?,<Keep Together>,test,anchored-dialogues
2507,-1,129994,41,0,Yes a bit,,test,anchored-dialogues
2507,5,129994,42,1,"lovely, this lesson will give you some more practice",<None>,test,anchored-dialogues
2507,5,129994,43,1,"so, if we were asked to round 95 to the nearest 10 then our answer would be 100",<None>,test,anchored-dialogues
2507,-1,129994,44,0,Yes,,test,anchored-dialogues
2507,5,129994,45,1,in this question you are asked to round a much bigger number,<None>,test,anchored-dialogues
2507,5,129994,46,1,but we are going to focus for a min on the 395 part first,<None>,test,anchored-dialogues
2507,5,129994,47,1,"so, we are going to need to round up the 95......",<None>,test,anchored-dialogues
2507,5,129994,48,1,what do you think we will get if we round 395 to the nearest 10?,<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,49,0,Hmmm… I’m not sure,,test,anchored-dialogues
2507,5,129994,50,1,lets think together,<None>,test,anchored-dialogues
2507,5,129994,51,1,if it was just 95 we would go up to 100,<None>,test,anchored-dialogues
2507,5,129994,52,1,so we are basically adding 5 on to round up to the 100,<None>,test,anchored-dialogues
2507,5,129994,53,1,so let's do the same thing here,<None>,test,anchored-dialogues
2507,5,129994,54,1,the answer cant be 100 as it's so much smaller than 395,<None>,test,anchored-dialogues
2507,5,129994,55,1,but round up by adding 5,<None>,test,anchored-dialogues
2507,-1,129994,56,0,Would it  be 1000,,test,anchored-dialogues
2507,5,129994,57,1,not quite,<None>,test,anchored-dialogues
2507,5,129994,58,1,think about 395+5,<None>,test,anchored-dialogues
2507,-1,129994,59,0,400,,test,anchored-dialogues
2507,5,129994,60,1,"yes, so if you round 395 to the nearest 10 the answer is 400",<Revoicing>,test,anchored-dialogues
2507,5,129994,61,1,:),<None>,test,anchored-dialogues
2507,-1,129994,62,0,Oh,,test,anchored-dialogues
2507,5,129994,63,1,"llook at the question again, let's see if you can spot what the answer is...",<None>,test,anchored-dialogues
2507,5,129994,64,1,we were looking at 395 because it's the last 3 digits of the number in the qustion,<None>,test,anchored-dialogues
2507,5,129994,65,1,"242,395",<None>,test,anchored-dialogues
2507,5,129994,66,1,and we worked out that rounding 395 to the nearest 10 would be 400,<None>,test,anchored-dialogues
2507,5,129994,67,1,there is no reason for the 242 part of the number to change,<None>,test,anchored-dialogues
2507,5,129994,68,1,so can you spot what the right answer is?,<Press for Accuracy>,test,anchored-dialogues
2507,-1,129994,69,0,"Ummm……. 242,400",,test,anchored-dialogues
2507,5,129994,70,1,👍😊,<None>,test,anchored-dialogues
2507,5,129994,71,1,well done!,<None>,test,anchored-dialogues
2507,5,129994,72,1,I know this is tricky at the momrnt for you,<None>,test,anchored-dialogues
2507,5,129994,73,1,but with more practice you will soon feel more confident,<None>,test,anchored-dialogues
2507,-1,129994,74,0,Ok thanks,,test,anchored-dialogues
2507,5,129994,75,1,"so what I suggest is that when I leave and you can answer the question, even though you now know the right answer...",<None>,test,anchored-dialogues
2507,5,129994,76,1,I'd like you to click on the option that says something like 'yes but I'm not sure' and then you will get the option to watch videos explaining how to do the qustion,<None>,test,anchored-dialogues
2507,5,129994,77,1,does taht make sense?,<Keep Together>,test,anchored-dialogues
2507,5,129994,78,1,and sorry for my  typos!!,<None>,test,anchored-dialogues
2507,-1,129994,79,0,Yes thanks you,,test,anchored-dialogues
2507,5,129994,80,1,great! It's been lovely working with you,<None>,test,anchored-dialogues
2507,5,129994,81,1,"and please do watch the explanations on the videos in eedi, they are so helpful!",<None>,test,anchored-dialogues
2507,-1,129994,82,0,Ok thank you,,test,anchored-dialogues
2507,5,129994,83,1,feel free to ask for help again any time😊,<None>,test,anchored-dialogues
2513,102,105516,1,1,Hi Lucy!,<None>,test,anchored-dialogues
2513,102,105516,2,1,How can I help?,<Keep Together>,test,anchored-dialogues
2513,-1,105516,3,0,hi,,test,anchored-dialogues
2513,-1,105516,4,0,I’m a little stuck on the algebra questions,,test,anchored-dialogues
2513,102,105516,5,1,"No problem, have you done expanding brackets like this before?",<Keep Together>,test,anchored-dialogues
2513,-1,105516,6,0,I’m not too sure,,test,anchored-dialogues
2513,102,105516,7,1,"That's fine, all this question means is multiply each term inside the bracket by 3",<None>,test,anchored-dialogues
2513,102,105516,8,1,So first we do 3 times p,<None>,test,anchored-dialogues
2513,102,105516,9,1,How do we write that?,<Press for Accuracy>,test,anchored-dialogues
2513,-1,105516,10,0,3p?,,test,anchored-dialogues
2513,102,105516,11,1,"Perfect, and then 3 x 1?",<Press for Accuracy>,test,anchored-dialogues
2513,-1,105516,12,0,31,,test,anchored-dialogues
2513,102,105516,13,1,"Not quite, though I can see why you said that - we don't need to follow the same rules when we're just multiplying numbers",<None>,test,anchored-dialogues
2513,102,105516,14,1,So 3 x 1 is a normal multiplication,<None>,test,anchored-dialogues
2513,-1,105516,15,0,Oh ok,,test,anchored-dialogues
2513,-1,105516,16,0,Can we practice a little more so i can properly remember please?,,test,anchored-dialogues
2513,102,105516,17,1,"Of course, so this one would be 3xp and 3x1 giving us 3p + 3",<None>,test,anchored-dialogues
2513,102,105516,18,1,What about 2(p+5)?,<Press for Accuracy>,test,anchored-dialogues
2513,102,105516,19,1,We need to do 2 times p and 2 times 5,<None>,test,anchored-dialogues
2513,-1,105516,20,0,Oh!,,test,anchored-dialogues
2513,-1,105516,21,0,But what do the brackets mean again?,,test,anchored-dialogues
2513,102,105516,22,1,"They are telling you ""here are the bits to multiply by 2""",<None>,test,anchored-dialogues
2513,-1,105516,23,0,Is it always 2 or just in this case?,,test,anchored-dialogues
2513,102,105516,24,1,"If it just said 2p + 5 with no brackets, only the p is multiplied by 2",<None>,test,anchored-dialogues
2513,102,105516,25,1,Just in this example,<None>,test,anchored-dialogues
2513,102,105516,26,1,You multiply by whatever is at the front,<None>,test,anchored-dialogues
2513,-1,105516,27,0,Alright,,test,anchored-dialogues
2513,-1,105516,28,0,Thank you so much!,,test,anchored-dialogues
2513,102,105516,29,1,"You're welcome! Do you want another example, or do you feel ready to go on?",<Keep Together>,test,anchored-dialogues
2513,-1,105516,30,0,Mmh maybe another one could help me understand more,,test,anchored-dialogues
2513,102,105516,31,1,Of course! So we had 3(p+1) = 3p +3 and 2(p+5) = 2p+10. What about 5(p+3)?,<Press for Accuracy>,test,anchored-dialogues
2513,-1,105516,32,0,Is it 5p +3?,,test,anchored-dialogues
2513,102,105516,33,1,Close but don't forget to multiply 5 x 3!,<Revoicing>,test,anchored-dialogues
2513,102,105516,34,1,Check my examples to help 😊,<None>,test,anchored-dialogues
2513,-1,105516,35,0,Ok,,test,anchored-dialogues
2513,-1,105516,36,0,5p + 15?,,test,anchored-dialogues
2513,102,105516,37,1,That's it!!! 🎉👏🎉👏,<None>,test,anchored-dialogues
2513,102,105516,38,1,Well done :),<None>,test,anchored-dialogues
2513,102,105516,39,1,Feeling more confident now? Do you want one more?,<Keep Together>,test,anchored-dialogues
2513,-1,105516,40,0,I think I finally got it!,,test,anchored-dialogues
2513,-1,105516,41,0,Yes:)),,test,anchored-dialogues
2513,102,105516,42,1,Fab! Let's try 10(p+2),<Press for Accuracy>,test,anchored-dialogues
2513,-1,105516,43,0,Do I have to times the 2 by 10?,,test,anchored-dialogues
2513,102,105516,44,1,Yes :D,<None>,test,anchored-dialogues
2513,-1,105516,45,0,10p +20?,,test,anchored-dialogues
2513,102,105516,46,1,"Perfect, well done!!!",<None>,test,anchored-dialogues
2513,102,105516,47,1,"Sometimes it will be a minus sign in the bracket, so then your answer has a minus sign too, like 4(g-10) would be 4g - 40. Does that make sense?",<Keep Together>,test,anchored-dialogues
2513,-1,105516,48,0,Oh ok,,test,anchored-dialogues
2513,-1,105516,49,0,Yes it does make sense,,test,anchored-dialogues
2513,102,105516,50,1,Feeling ready to try the next question in the lesson?,<Keep Together>,test,anchored-dialogues
2513,-1,105516,51,0,Sure,,test,anchored-dialogues
2513,102,105516,52,1,"Fab, I'm here if you need me for any more help :)",<None>,test,anchored-dialogues
2513,102,105516,53,1,Bye!,<None>,test,anchored-dialogues
2620,170,131356,1,1,Hello Luna,<None>,test,anchored-dialogues
2620,-1,131356,2,0,hello,,test,anchored-dialogues
2620,170,131356,3,1,How can I help?,<Keep Together>,test,anchored-dialogues
2620,-1,131356,4,0,I dont understand how to convert these,,test,anchored-dialogues
2620,170,131356,5,1,So start by simplifying 8/12...so is there any number that goes into both 8 and 12?,<Press for Accuracy>,test,anchored-dialogues
2620,-1,131356,6,0,4 and 1 and 2,,test,anchored-dialogues
2620,170,131356,7,1,"AMazing, so we big the biggest number which is 4",<Revoicing>,test,anchored-dialogues
2620,170,131356,8,1,so what would 8/12 become if we divided both by 4?,<Press for Accuracy>,test,anchored-dialogues
2620,-1,131356,9,0,2/3,,test,anchored-dialogues
2620,170,131356,10,1,Amazing,<None>,test,anchored-dialogues
2620,170,131356,11,1,So imagine if we multiplied these both by 5?,<Press for Accuracy>,test,anchored-dialogues
2620,-1,131356,12,0,40/60,,test,anchored-dialogues
